# x, y_pred
4.855468750000000000e+00 -9.300411939620971680e-01 7.043191194534301758e-01 1.108150005340576172e+00 2.608120441436767578e-03 -3.195283412933349609e-01
3.105468750000000000e+00 4.032921791076660156e-01 7.082983255386352539e-01 8.960981369018554688e-01 -4.069951772689819336e-01 -3.853166103363037109e-01
6.605468750000000000e+00 1.736625432968139648e+00 7.122775316238403320e-01 1.005038976669311523e+00 2.233193218708038330e-01 -1.903599351644515991e-01
2.230468750000000000e+00 -1.670781850814819336e+00 7.162567377090454102e-01 1.010254859924316406e+00 7.334558665752410889e-02 -2.497330456972122192e-01
5.730468750000000000e+00 -3.374485969543457031e-01 7.202358841896057129e-01 9.083008766174316406e-01 4.886370301246643066e-01 -2.629362940788269043e-01
3.980468750000000000e+00 9.958846569061279297e-01 7.242151498794555664e-01 9.133694171905517578e-01 -3.258180618286132812e-01 -1.573563814163208008e-01
7.480468750000000000e+00 -1.226337432861328125e+00 7.281943559646606445e-01 7.493342161178588867e-01 9.852673113346099854e-02 -6.328982859849929810e-02
1.792968750000000000e+00 1.069958209991455078e-01 7.321735024452209473e-01 -5.530047416687011719e-02 3.391022980213165283e-01 -5.672593116760253906e-01
5.292968750000000000e+00 1.440329313278198242e+00 7.361527681350708008e-01 7.568238973617553711e-01 1.464560627937316895e-02 -1.412441432476043701e-01
3.542968750000000000e+00 -7.818930149078369141e-01 7.401319146156311035e-01 5.053132176399230957e-01 -2.654292583465576172e-01 -2.158053666353225708e-01
7.042968750000000000e+00 5.514402389526367188e-01 7.441111803054809570e-01 8.791871666908264160e-01 4.430525302886962891e-01 -2.603742778301239014e-01
2.667968750000000000e+00 1.884773731231689453e+00 7.480903863906860352e-01 1.143528938293457031e+00 -1.008758246898651123e-01 -6.100909411907196045e-02
6.167968750000000000e+00 -1.917695522308349609e+00 7.520695328712463379e-01 1.006579995155334473e+00 1.579120457172393799e-01 -1.104681566357612610e-01
4.417968750000000000e+00 -5.843621492385864258e-01 7.560487985610961914e-01 7.478082776069641113e-01 -4.743524789810180664e-01 -2.951437830924987793e-01
7.917968750000000000e+00 7.489712238311767578e-01 7.600280046463012695e-01 1.013003110885620117e+00 -1.784160137176513672e-01 -3.154381513595581055e-01
1.082031250000000000e+00 -1.473251104354858398e+00 7.640071511268615723e-01 1.192719697952270508e+00 9.864407777786254883e-02 -3.307828307151794434e-01
4.582031250000000000e+00 -1.399177312850952148e-01 7.679864168167114258e-01 6.489650011062622070e-01 -4.793711304664611816e-01 -2.822564244270324707e-01
2.832031250000000000e+00 1.193415641784667969e+00 7.719655632972717285e-01 1.242468833923339844e+00 -2.253328263759613037e-01 -1.584235578775405884e-01
6.332031250000000000e+00 -1.028806567192077637e+00 7.759447693824768066e-01 9.456084966659545898e-01 3.187032938003540039e-01 -1.347128599882125854e-01
1.957031250000000000e+00 3.045268058776855469e-01 7.799240350723266602e-01 -5.674770474433898926e-02 4.191111922264099121e-01 -4.268907010555267334e-01
5.457031250000000000e+00 1.637860059738159180e+00 7.839031815528869629e-01 8.105846643447875977e-01 5.168476700782775879e-02 -1.402086913585662842e-01
3.707031250000000000e+00 -1.769547343254089355e+00 7.878823876380920410e-01 1.049254655838012695e+00 -1.186310350894927979e-01 -1.936102658510208130e-01
7.207031250000000000e+00 -4.362139701843261719e-01 7.918616533279418945e-01 7.146472930908203125e-01 3.193214237689971924e-01 -1.592691838741302490e-01
1.519531250000000000e+00 8.971192836761474609e-01 7.958407998085021973e-01 9.081265926361083984e-01 4.784540832042694092e-02 3.555875271558761597e-02
5.019531250000000000e+00 -1.325102806091308594e+00 7.998200654983520508e-01 1.229657649993896484e+00 1.208797693252563477e-01 -2.419495731592178345e-01
3.269531250000000000e+00 8.230447769165039062e-03 8.037992119789123535e-01 5.747652649879455566e-01 -3.454219102859497070e-01 -3.795648813247680664e-01
6.769531250000000000e+00 1.341563701629638672e+00 8.077784180641174316e-01 9.600345492362976074e-01 3.303106725215911865e-01 -1.976924538612365723e-01
2.394531250000000000e+00 -8.806583881378173828e-01 8.117576837539672852e-01 8.094629049301147461e-01 2.846595644950866699e-01 -2.582070827484130859e-01
5.894531250000000000e+00 4.526748657226562500e-01 8.157368302345275879e-01 7.286782264709472656e-01 3.784026503562927246e-01 -2.125429511070251465e-01
4.144531250000000000e+00 1.786008119583129883e+00 8.197160363197326660e-01 9.515748023986816406e-01 -1.465162336826324463e-01 -1.154580712318420410e-01
7.644531250000000000e+00 -1.621399164199829102e+00 8.236952424049377441e-01 8.063860535621643066e-01 4.516044259071350098e-02 -4.069099575281143188e-02
1.300781250000000000e+00 -2.880657911300659180e-01 8.276744484901428223e-01 2.704940438270568848e-01 4.664082825183868408e-02 -6.312760114669799805e-01
4.800781250000000000e+00 1.045267581939697266e+00 8.316535949707031250e-01 7.312694787979125977e-01 -1.893123686313629150e-01 -1.476680189371109009e-01
3.050781250000000000e+00 -1.176954746246337891e+00 8.356328606605529785e-01 7.756251096725463867e-01 -3.949701786041259766e-03 -1.773926615715026855e-01
6.550781250000000000e+00 1.563785076141357422e-01 8.396120667457580566e-01 8.202041387557983398e-01 4.829459786415100098e-01 -2.016876041889190674e-01
2.175781250000000000e+00 1.489711999893188477e+00 8.435912132263183594e-01 1.276841878890991211e+00 -3.704985976219177246e-02 -5.196045339107513428e-02
5.675781250000000000e+00 -7.325103282928466797e-01 8.475704789161682129e-01 1.056362628936767578e+00 4.262783527374267578e-01 -2.708182930946350098e-01
3.925781250000000000e+00 6.008231639862060547e-01 8.515496850013732910e-01 8.956632018089294434e-01 -4.615023136138916016e-01 -2.098478078842163086e-01
7.425781250000000000e+00 1.934156417846679688e+00 8.555288910865783691e-01 1.184981703758239746e+00 4.970882833003997803e-02 -2.238502055406570435e-01
1.738281250000000000e+00 -1.868312716484069824e+00 8.595080971717834473e-01 1.034705162048339844e+00 8.023001253604888916e-02 -2.669676542282104492e-01
5.238281250000000000e+00 -5.349794626235961914e-01 8.634872436523437500e-01 9.352593421936035156e-01 1.205199509859085083e-01 -3.647052645683288574e-01
3.488281250000000000e+00 7.983539104461669922e-01 8.674665093421936035e-01 1.065004587173461914e+00 -4.284924864768981934e-01 -2.262290120124816895e-01
6.988281250000000000e+00 -1.423868298530578613e+00 8.714457154273986816e-01 8.626218438148498535e-01 1.812531650066375732e-01 -7.547485083341598511e-02
2.613281250000000000e+00 -9.053492546081542969e-02 8.754248619079589844e-01 1.798471659421920776e-01 5.606369972229003906e-01 -6.152162551879882812e-01
6.113281250000000000e+00 1.242798328399658203e+00 8.794041275978088379e-01 7.709650397300720215e-01 2.474270015954971313e-01 -1.660695970058441162e-01
4.363281250000000000e+00 -9.794238805770874023e-01 8.833833336830139160e-01 8.481827974319458008e-01 -3.491496443748474121e-01 -2.332124412059783936e-01
7.863281250000000000e+00 3.539094924926757812e-01 8.873624801635742188e-01 8.598048090934753418e-01 -2.945411205291748047e-02 -2.826557457447052002e-01
1.191406250000000000e+00 1.687242746353149414e+00 8.913417458534240723e-01 1.150995969772338867e+00 2.792455255985260010e-02 1.712167635560035706e-02
4.691406250000000000e+00 -1.720164537429809570e+00 8.953208923339843750e-01 1.208558797836303711e+00 -1.321941614151000977e-02 -1.937886178493499756e-01
2.941406250000000000e+00 -3.868312835693359375e-01 8.993000984191894531e-01 2.846035957336425781e-01 2.632262408733367920e-01 -3.915466666221618652e-01
6.441406250000000000e+00 9.465019702911376953e-01 9.032793641090393066e-01 8.209222555160522461e-01 3.824816048145294189e-01 -1.886588484048843384e-01
2.066406250000000000e+00 -1.275720119476318359e+00 9.072585105895996094e-01 1.058055162429809570e+00 1.844927221536636353e-01 -2.793021798133850098e-01
5.566406250000000000e+00 5.761313438415527344e-02 9.112377762794494629e-01 7.101236581802368164e-01 2.468556314706802368e-01 -3.050846159458160400e-01
3.816406250000000000e+00 1.390946388244628906e+00 9.152169227600097656e-01 1.023429632186889648e+00 -2.509514093399047852e-01 -1.244183927774429321e-01
7.316406250000000000e+00 -8.312757015228271484e-01 9.191961288452148438e-01 7.413000464439392090e-01 2.423702627420425415e-01 -9.663720428943634033e-02
1.628906250000000000e+00 5.020575523376464844e-01 9.231753945350646973e-01 9.219714999198913574e-02 6.019267439842224121e-02 -5.777517706155776978e-02
5.128906250000000000e+00 1.835391044616699219e+00 9.271545410156250000e-01 8.705643415451049805e-01 -3.050646185874938965e-02 -1.314118057489395142e-01
3.378906250000000000e+00 -1.572016477584838867e+00 9.311337471008300781e-01 9.266198873519897461e-01 -9.101578593254089355e-02 -1.797652542591094971e-01
6.878906250000000000e+00 -2.386831045150756836e-01 9.351130127906799316e-01 8.000646829605102539e-01 4.281431138515472412e-01 -1.707988232374191284e-01
2.503906250000000000e+00 1.094650268554687500e+00 9.390921592712402344e-01 1.243988752365112305e+00 -8.931946754455566406e-02 -1.400991082191467285e-01
6.003906250000000000e+00 -1.127572059631347656e+00 9.430713653564453125e-01 1.062823295593261719e+00 3.507567048072814941e-01 -1.685875207185745239e-01
4.253906250000000000e+00 2.057614326477050781e-01 9.470505714416503906e-01 7.408838272094726562e-01 -5.202416777610778809e-01 -2.388888597488403320e-01
7.753906250000000000e+00 1.539094686508178711e+00 9.510297775268554688e-01 1.179286956787109375e+00 1.089656352996826172e-02 -2.587907910346984863e-01
1.410156250000000000e+00 -6.831275224685668945e-01 9.550089240074157715e-01 1.036583662033081055e+00 2.407574802637100220e-01 -4.896927773952484131e-01
4.910156250000000000e+00 6.502058506011962891e-01 9.589881896972656250e-01 6.476262807846069336e-01 -2.855097651481628418e-01 -1.903394162654876709e-01
3.160156250000000000e+00 1.983539104461669922e+00 9.629673957824707031e-01 1.089156031608581543e+00 -1.227335929870605469e-01 -7.208097726106643677e-02
6.660156250000000000e+00 -1.994513034820556641e+00 9.669465422630310059e-01 9.839438796043395996e-01 1.353939920663833618e-01 -8.576950430870056152e-02
2.285156250000000000e+00 -6.611796617507934570e-01 9.709258079528808594e-01 7.590290307998657227e-01 4.479486644268035889e-01 -3.648836314678192139e-01
5.785156250000000000e+00 6.721537113189697266e-01 9.749050140380859375e-01 6.549152135848999023e-01 2.059720605611801147e-01 -1.959636062383651733e-01
4.035156250000000000e+00 -1.550068616867065430e+00 9.788842201232910156e-01 1.001667022705078125e+00 -1.749563813209533691e-01 -1.724783480167388916e-01
7.535156250000000000e+00 -2.167352437973022461e-01 9.828634262084960938e-01 7.089982032775878906e-01 2.720030248165130615e-01 -1.864930242300033569e-01
1.847656250000000000e+00 1.116598129272460938e+00 9.868425726890563965e-01 1.141504049301147461e+00 6.452716886997222900e-02 -7.733999285846948624e-03
5.347656250000000000e+00 -1.105624198913574219e+00 9.908218383789062500e-01 1.178900599479675293e+00 1.908025443553924561e-01 -2.593634724617004395e-01
3.597656250000000000e+00 2.277092933654785156e-01 9.948010444641113281e-01 8.080174326896667480e-01 -5.087043642997741699e-01 -3.234313726425170898e-01
7.097656250000000000e+00 1.561042547225952148e+00 9.987801909446716309e-01 1.039258241653442383e+00 2.580473124980926514e-01 -1.941063702106475830e-01
2.722656250000000000e+00 -1.846364855766296387e+00 1.002759456634521484e+00 9.743065834045410156e-01 3.174044191837310791e-02 -2.108449488878250122e-01
6.222656250000000000e+00 -5.130316019058227539e-01 1.006738662719726562e+00 9.294101595878601074e-01 4.637234807014465332e-01 -1.942127197980880737e-01
4.472656250000000000e+00 8.203017711639404297e-01 1.010717749595642090e+00 8.126100897789001465e-01 -3.352392315864562988e-01 -1.631118357181549072e-01
7.972656250000000000e+00 -1.401920437812805176e+00 1.014697074890136719e+00 7.586323022842407227e-01 1.622423529624938965e-02 -3.283049538731575012e-02
1.013671875000000000e+00 -6.858706474304199219e-02 1.018676280975341797e+00 -4.664292931556701660e-02 -1.993893682956695557e-01 -7.460091114044189453e-01
4.513671875000000000e+00 1.264746189117431641e+00 1.022655367851257324e+00 8.747048377990722656e-01 -2.191549539566040039e-01 -1.279783546924591064e-01
2.763671875000000000e+00 -9.574760198593139648e-01 1.026634693145751953e+00 7.461339235305786133e-01 1.932603567838668823e-01 -2.006694078445434570e-01
6.263671875000000000e+00 3.758573532104492188e-01 1.030613899230957031e+00 7.778286337852478027e-01 4.398202002048492432e-01 -2.040990144014358521e-01
1.888671875000000000e+00 1.709190607070922852e+00 1.034593105316162109e+00 1.202947735786437988e+00 1.025412976741790771e-02 7.915706373751163483e-03
5.388671875000000000e+00 -1.698216676712036133e+00 1.038572311401367188e+00 1.196485280990600586e+00 1.464606225490570068e-01 -1.716777533292770386e-01
3.638671875000000000e+00 -3.648834228515625000e-01 1.042551398277282715e+00 4.780577421188354492e-01 -3.286551833152770996e-01 -2.923326194286346436e-01
7.138671875000000000e+00 9.684498310089111328e-01 1.046530723571777344e+00 9.494326114654541016e-01 4.077554643154144287e-01 -2.221447080373764038e-01
1.451171875000000000e+00 -1.253772258758544922e+00 1.050509929656982422e+00 1.234781622886657715e+00 1.426577270030975342e-01 -3.098633289337158203e-01
4.951171875000000000e+00 7.956099510192871094e-02 1.054489016532897949e+00 6.449232101440429688e-01 -4.023895263671875000e-01 -2.577865719795227051e-01
3.201171875000000000e+00 1.412894487380981445e+00 1.058468341827392578e+00 1.199443578720092773e+00 -2.178428173065185547e-01 -1.169443428516387939e-01
6.701171875000000000e+00 -8.093278408050537109e-01 1.062447428703308105e+00 8.900935649871826172e-01 3.526962697505950928e-01 -1.274770349264144897e-01
2.326171875000000000e+00 5.240054130554199219e-01 1.066426634788513184e+00 3.072239160537719727e-01 3.234520256519317627e-01 -1.297346949577331543e-01
5.826171875000000000e+00 1.857338905334472656e+00 1.070405960083007812e+00 8.651151657104492188e-01 7.400223612785339355e-02 -1.314909756183624268e-01
4.076171875000000000e+00 -1.945130348205566406e+00 1.074385046958923340e+00 1.093984127044677734e+00 -1.011657416820526123e-01 -1.763394325971603394e-01
7.576171875000000000e+00 -6.117969751358032227e-01 1.078364253044128418e+00 7.077089548110961914e-01 2.424339950084686279e-01 -1.198310256004333496e-01
1.232421875000000000e+00 7.215363979339599609e-01 1.082343578338623047e+00 6.158284544944763184e-01 -1.126333475112915039e-01 -3.105194866657257080e-02
4.732421875000000000e+00 -1.500685930252075195e+00 1.086322665214538574e+00 1.138075590133666992e+00 -1.021107137203216553e-01 -1.905903816223144531e-01
2.982421875000000000e+00 -1.673525571823120117e-01 1.090301990509033203e+00 2.728144526481628418e-01 3.403368294239044189e-01 -5.393055677413940430e-01
6.482421875000000000e+00 1.165980815887451172e+00 1.094281077384948730e+00 8.118011951446533203e-01 3.109970092773437500e-01 -1.648580133914947510e-01
2.107421875000000000e+00 -1.056241512298583984e+00 1.098260283470153809e+00 1.060927629470825195e+00 2.809051871299743652e-01 -3.102022707462310791e-01
5.607421875000000000e+00 2.770919799804687500e-01 1.102239608764648438e+00 6.303228139877319336e-01 8.391894400119781494e-02 -2.601852416992187500e-01
3.857421875000000000e+00 1.610425233840942383e+00 1.106218695640563965e+00 1.047738671302795410e+00 -2.076933681964874268e-01 -1.083613187074661255e-01
7.357421875000000000e+00 -1.796982169151306152e+00 1.110197901725769043e+00 8.894495368003845215e-01 1.088895201683044434e-01 -5.676132440567016602e-02
1.669921875000000000e+00 -4.636487960815429688e-01 1.114177227020263672e+00 7.378517985343933105e-01 3.229949772357940674e-01 -6.056838035583496094e-01
5.169921875000000000e+00 8.696844577789306641e-01 1.118156313896179199e+00 6.660152673721313477e-01 -1.932070851325988770e-01 -1.567510366439819336e-01
3.419921875000000000e+00 -1.352537751197814941e+00 1.122135519981384277e+00 8.200874328613281250e-01 -6.501382589340209961e-02 -1.634797751903533936e-01
6.919921875000000000e+00 -1.920437812805175781e-02 1.126114726066589355e+00 8.164244294166564941e-01 4.639838933944702148e-01 -1.829507797956466675e-01
2.544921875000000000e+00 1.314128875732421875e+00 1.130093932151794434e+00 1.275489091873168945e+00 -6.848365068435668945e-02 -8.254448324441909790e-02
