# x, y_pred
3.333333432674407959e-01 8.888888955116271973e-01 1.636363565921783447e-01 3.522011637687683105e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.636363565921783447e-01 9.607721865177154541e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.636363565921783447e-01 9.614910185337066650e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.636363565921783447e-01 9.619192779064178467e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.636363565921783447e-01 9.620727598667144775e-02
4.444444477558135986e-01 5.555555820465087891e-01 1.636363565921783447e-01 9.619612991809844971e-02
4.444444477558135986e-01 6.666666865348815918e-01 1.636363565921783447e-01 9.616307914257049561e-02
4.444444477558135986e-01 7.777777910232543945e-01 1.636363565921783447e-01 9.611161053180694580e-02
4.444444477558135986e-01 8.888888955116271973e-01 1.636363565921783447e-01 9.604524075984954834e-02
5.555555820465087891e-01 1.111111119389533997e-01 1.636363565921783447e-01 2.071514576673507690e-01
5.555555820465087891e-01 2.222222238779067993e-01 1.636363565921783447e-01 2.072033733129501343e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.636363565921783447e-01 2.072319537401199341e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.636363565921783447e-01 2.072398513555526733e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.636363565921783447e-01 2.072319239377975464e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.636363565921783447e-01 2.072114497423171997e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.636363565921783447e-01 2.071861177682876587e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.636363565921783447e-01 2.071588188409805298e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.636363565921783447e-01 3.686378598213195801e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.636363565921783447e-01 3.686332702636718750e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.636363565921783447e-01 3.686229586601257324e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.636363565921783447e-01 3.686112165451049805e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.636363565921783447e-01 3.686020374298095703e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.636363565921783447e-01 3.686001896858215332e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.636363565921783447e-01 3.686084151268005371e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.636363565921783447e-01 3.686285018920898438e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.636363565921783447e-01 5.654473304748535156e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.636363565921783447e-01 5.654175877571105957e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.636363565921783447e-01 5.654006004333496094e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.636363565921783447e-01 5.654007196426391602e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.636363565921783447e-01 5.654187202453613281e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.636363565921783447e-01 5.654536485671997070e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.636363565921783447e-01 5.655021071434020996e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.636363565921783447e-01 5.655542612075805664e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.636363565921783447e-01 7.798273563385009766e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.636363565921783447e-01 7.798274755477905273e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.636363565921783447e-01 7.798570990562438965e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.636363565921783447e-01 7.799159884452819824e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.636363565921783447e-01 7.799992561340332031e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.636363565921783447e-01 7.800972461700439453e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.636363565921783447e-01 7.801946997642517090e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.636363565921783447e-01 7.802715897560119629e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.454545408487319946e-01 1.648351550102233887e-03
1.111111119389533997e-01 2.222222238779067993e-01 1.454545408487319946e-01 1.638978719711303711e-03
1.111111119389533997e-01 3.333333432674407959e-01 1.454545408487319946e-01 1.626819372177124023e-03
1.111111119389533997e-01 4.444444477558135986e-01 1.454545408487319946e-01 1.615047454833984375e-03
1.111111119389533997e-01 5.555555820465087891e-01 1.454545408487319946e-01 1.602753996849060059e-03
1.111111119389533997e-01 6.666666865348815918e-01 1.454545408487319946e-01 1.589208841323852539e-03
1.111111119389533997e-01 7.777777910232543945e-01 1.454545408487319946e-01 1.571491360664367676e-03
1.111111119389533997e-01 8.888888955116271973e-01 1.454545408487319946e-01 1.545146107673645020e-03
2.222222238779067993e-01 1.111111119389533997e-01 1.454545408487319946e-01 7.723897695541381836e-03
2.222222238779067993e-01 2.222222238779067993e-01 1.454545408487319946e-01 7.708281278610229492e-03
2.222222238779067993e-01 3.333333432674407959e-01 1.454545408487319946e-01 7.685810327529907227e-03
2.222222238779067993e-01 4.444444477558135986e-01 1.454545408487319946e-01 7.656142115592956543e-03
2.222222238779067993e-01 5.555555820465087891e-01 1.454545408487319946e-01 7.621943950653076172e-03
2.222222238779067993e-01 6.666666865348815918e-01 1.454545408487319946e-01 7.583156228065490723e-03
2.222222238779067993e-01 7.777777910232543945e-01 1.454545408487319946e-01 7.539421319961547852e-03
2.222222238779067993e-01 8.888888955116271973e-01 1.454545408487319946e-01 7.488831877708435059e-03
3.333333432674407959e-01 1.111111119389533997e-01 1.454545408487319946e-01 3.010596334934234619e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.454545408487319946e-01 3.014014661312103271e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.454545408487319946e-01 3.015066683292388916e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.454545408487319946e-01 3.013920783996582031e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.454545408487319946e-01 3.010614216327667236e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.454545408487319946e-01 3.005354106426239014e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.454545408487319946e-01 2.998492121696472168e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.454545408487319946e-01 2.990017831325531006e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.454545408487319946e-01 8.818258345127105713e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.454545408487319946e-01 8.826942741870880127e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.454545408487319946e-01 8.832128345966339111e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.454545408487319946e-01 8.834041655063629150e-02
4.444444477558135986e-01 5.555555820465087891e-01 1.454545408487319946e-01 8.832879364490509033e-02
4.444444477558135986e-01 6.666666865348815918e-01 1.454545408487319946e-01 8.829016983509063721e-02
4.444444477558135986e-01 7.777777910232543945e-01 1.454545408487319946e-01 8.822886645793914795e-02
4.444444477558135986e-01 8.888888955116271973e-01 1.454545408487319946e-01 8.814944326877593994e-02
5.555555820465087891e-01 1.111111119389533997e-01 1.454545408487319946e-01 1.992474943399429321e-01
5.555555820465087891e-01 2.222222238779067993e-01 1.454545408487319946e-01 1.993133872747421265e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.454545408487319946e-01 1.993513554334640503e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.454545408487319946e-01 1.993652433156967163e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.454545408487319946e-01 1.993606835603713989e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.454545408487319946e-01 1.993410140275955200e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.454545408487319946e-01 1.993144899606704712e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.454545408487319946e-01 1.992835551500320435e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.454545408487319946e-01 3.633013963699340820e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.454545408487319946e-01 3.632991313934326172e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.454545408487319946e-01 3.632906079292297363e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.454545408487319946e-01 3.632807135581970215e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.454545408487319946e-01 3.632743358612060547e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.454545408487319946e-01 3.632751703262329102e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.454545408487319946e-01 3.632872700691223145e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.454545408487319946e-01 3.633126020431518555e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.454545408487319946e-01 5.630096197128295898e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.454545408487319946e-01 5.629761815071105957e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.454545408487319946e-01 5.629565119743347168e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.454545408487319946e-01 5.629538297653198242e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.454545408487319946e-01 5.629704594612121582e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.454545408487319946e-01 5.630033612251281738e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.454545408487319946e-01 5.630491971969604492e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.454545408487319946e-01 5.630993843078613281e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.454545408487319946e-01 7.790660858154296875e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.454545408487319946e-01 7.790673971176147461e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.454545408487319946e-01 7.790985107421875000e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.454545408487319946e-01 7.791594266891479492e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.454545408487319946e-01 7.792450189590454102e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.454545408487319946e-01 7.793439626693725586e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.454545408487319946e-01 7.794414758682250977e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.454545408487319946e-01 7.795156240463256836e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.272727251052856445e-01 1.124113798141479492e-03
1.111111119389533997e-01 2.222222238779067993e-01 1.272727251052856445e-01 1.102700829505920410e-03
1.111111119389533997e-01 3.333333432674407959e-01 1.272727251052856445e-01 1.080751419067382812e-03
1.111111119389533997e-01 4.444444477558135986e-01 1.272727251052856445e-01 1.059621572494506836e-03
1.111111119389533997e-01 5.555555820465087891e-01 1.272727251052856445e-01 1.039758324623107910e-03
1.111111119389533997e-01 6.666666865348815918e-01 1.272727251052856445e-01 1.019313931465148926e-03
1.111111119389533997e-01 7.777777910232543945e-01 1.272727251052856445e-01 9.969025850296020508e-04
1.111111119389533997e-01 8.888888955116271973e-01 1.272727251052856445e-01 9.670704603195190430e-04
2.222222238779067993e-01 1.111111119389533997e-01 1.272727251052856445e-01 5.550637841224670410e-03
2.222222238779067993e-01 2.222222238779067993e-01 1.272727251052856445e-01 5.532070994377136230e-03
2.222222238779067993e-01 3.333333432674407959e-01 1.272727251052856445e-01 5.506142973899841309e-03
2.222222238779067993e-01 4.444444477558135986e-01 1.272727251052856445e-01 5.473777651786804199e-03
2.222222238779067993e-01 5.555555820465087891e-01 1.272727251052856445e-01 5.437105894088745117e-03
2.222222238779067993e-01 6.666666865348815918e-01 1.272727251052856445e-01 5.396187305450439453e-03
2.222222238779067993e-01 7.777777910232543945e-01 1.272727251052856445e-01 5.350455641746520996e-03
2.222222238779067993e-01 8.888888955116271973e-01 1.272727251052856445e-01 5.297690629959106445e-03
3.333333432674407959e-01 1.111111119389533997e-01 1.272727251052856445e-01 2.478903532028198242e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.272727251052856445e-01 2.482931315898895264e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.272727251052856445e-01 2.484364807605743408e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.272727251052856445e-01 2.483454346656799316e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.272727251052856445e-01 2.480001747608184814e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.272727251052856445e-01 2.474552392959594727e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.272727251052856445e-01 2.466964721679687500e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.272727251052856445e-01 2.457571029663085938e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.272727251052856445e-01 7.983382046222686768e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.272727251052856445e-01 7.993499934673309326e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.272727251052856445e-01 7.999731600284576416e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.272727251052856445e-01 8.002091944217681885e-02
4.444444477558135986e-01 5.555555820465087891e-01 1.272727251052856445e-01 8.000950515270233154e-02
4.444444477558135986e-01 6.666666865348815918e-01 1.272727251052856445e-01 7.996530830860137939e-02
4.444444477558135986e-01 7.777777910232543945e-01 1.272727251052856445e-01 7.989360392093658447e-02
4.444444477558135986e-01 8.888888955116271973e-01 1.272727251052856445e-01 7.980062067508697510e-02
5.555555820465087891e-01 1.111111119389533997e-01 1.272727251052856445e-01 1.908818036317825317e-01
5.555555820465087891e-01 2.222222238779067993e-01 1.272727251052856445e-01 1.909621506929397583e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.272727251052856445e-01 1.910108476877212524e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.272727251052856445e-01 1.910324245691299438e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.272727251052856445e-01 1.910312026739120483e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.272727251052856445e-01 1.910130232572555542e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.272727251052856445e-01 1.909856349229812622e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.272727251052856445e-01 1.909531205892562866e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.272727251052856445e-01 3.579480051994323730e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.272727251052856445e-01 3.579491972923278809e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.272727251052856445e-01 3.579420447349548340e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.272727251052856445e-01 3.579337000846862793e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.272727251052856445e-01 3.579289317131042480e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.272727251052856445e-01 3.579326868057250977e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.272727251052856445e-01 3.579479455947875977e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.272727251052856445e-01 3.579787611961364746e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.272727251052856445e-01 5.608221888542175293e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.272727251052856445e-01 5.607892274856567383e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.272727251052856445e-01 5.607686042785644531e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.272727251052856445e-01 5.607657432556152344e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.272727251052856445e-01 5.607813596725463867e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.272727251052856445e-01 5.608127117156982422e-01
